name,survived
"Vander Planke, Miss. Augusta Maria",0.0
"van Billiard, Mr. Austin Blyler",0.0
"Abelseth, Mr. Olaus Jorgensen",1.0
"Baclini, Miss. Helene Barbara",1.0
"Landergren, Miss. Aurora Adelia",1.0
"Howard, Mr. Benjamin",0.0
"Bing, Mr. Lee",1.0
"Andrew, Mr. Frank Thomas",0.0
"Kink-Heilmann, Mr. Anton",1.0
"Leyson, Mr. Robert William Norman",0.0
"Lester, Mr. James",0.0
"Naidenoff, Mr. Penko",0.0
"Maybery, Mr. Frank Hubert",0.0
"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0.0
"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",0.0
"Straus, Mr. Isidor",0.0
"Jensen, Mr. Svend Lauritz",0.0
"Dean, Master. Bertram Vere",1.0
"McGowan, Miss. Anna ""Annie""",0.0
"Strom, Miss. Telma Matilda",0.0
"Moor, Master. Meier",1.0
"Spinner, Mr. Henry John",0.0
"LeRoy, Miss. Bertha",1.0
"Olsen, Master. Artur Karl",1.0
"Quick, Miss. Winifred Vera",1.0
"Porter, Mr. Walter Chamberlain",0.0
"Kenyon, Mrs. Frederick R (Marion)",1.0
"Giles, Mr. Frederick Edward",0.0
"Stranden, Mr. Juho",1.0
"Pallas y Castello, Mr. Emilio",1.0
"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",1.0
"Cann, Mr. Ernest Charles",0.0
"Minahan, Miss. Daisy E",1.0
"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1.0
"Ford, Miss. Robina Maggie ""Ruby""",0.0
"Bailey, Mr. Percy Andrew",0.0
"Andreasson, Mr. Paul Edvin",0.0
"Kelly, Mrs. Florence ""Fannie""",1.0
"Finoli, Mr. Luigi",1.0
"Chambers, Mr. Norman Campbell",1.0
"Hart, Mr. Benjamin",0.0
"Calderhead, Mr. Edward Pennington",1.0
"Sobey, Mr. Samuel James Hayden",0.0
"Linehan, Mr. Michael",0.0
"Frauenthal, Dr. Henry William",1.0
"Corbett, Mrs. Walter H (Irene Colvin)",1.0
"Hee, Mr. Ling",1.0
"Olsen, Mr. Henry Margido",0.0
"Plotcharsky, Mr. Vasil",0.0
"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1.0
"Dean, Miss. Elizabeth Gladys ""Millvina""",1.0
"de Mulder, Mr. Theodore",1.0
"Tomlin, Mr. Ernest Portage",0.0
"Niskanen, Mr. Juha",1.0
"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1.0
"Hampe, Mr. Leon",0.0
"Peduzzi, Mr. Joseph",0.0
"Lamb, Mr. John Joseph",0.0
"Rice, Master. Arthur",0.0
"Daniel, Mr. Robert Williams",1.0
"Van Impe, Miss. Catharina",0.0
"Jussila, Miss. Katriina",0.0
"Yasbeck, Mr. Antoni",1.0
"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1.0
"Somerton, Mr. Francis William",0.0
"Baclini, Mrs. Solomon (Latifa Qurban)",1.0
"Lang, Mr. Fang",1.0
"Graham, Mrs. William Thompson (Edith Junkins)",1.0
"Gale, Mr. Harry",0.0
"Cavendish, Mr. Tyrell William",0.0
"Taylor, Mr. Elmer Zebley",1.0
"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1.0
"Herman, Mr. Samuel",0.0
"Horgan, Mr. John",0.0
"Sincock, Miss. Maude",1.0
"Richards, Master. William Rowe",1.0
"Olsvigen, Mr. Thor Anderson",0.0
"Natsch, Mr. Charles H",0.0
"Botsford, Mr. William Hull",0.0
"Andersson, Mr. August Edvard (""Wennerstrom"")",1.0
"Todoroff, Mr. Lalio",0.0
"Webber, Mr. James",0.0
"Becker, Miss. Marion Louise",1.0
"Kvillner, Mr. Johan Henrik Johannesson",0.0
"Bostandyeff, Mr. Guentcho",0.0
"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1.0
"Keane, Mr. Daniel",0.0
"Ohman, Miss. Velin",1.0
"Johansson, Mr. Gustaf Joel",0.0
"Honkanen, Miss. Eliina",1.0
"Petroff, Mr. Pastcho (""Pentcho"")",0.0
"Palsson, Mrs. Nils (Alma Cornelia Berglund)",0.0
"Gill, Mr. John William",0.0
"Elias, Mr. Tannous",0.0
"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0.0
"Gilnagh, Miss. Katherine ""Katie""",1.0
"Clark, Mrs. Walter Miller (Virginia McDowell)",1.0
"Candee, Mrs. Edward (Helen Churchill Hungerford)",1.0
"Stewart, Mr. Albert A",0.0
"Lindell, Mr. Edvard Bengtsson",1.0
"Mellinger, Miss. Madeleine Violet",1.0
"Angle, Mr. William A",0.0
"Leinonen, Mr. Antti Gustaf",0.0
"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",0.0
"Lundahl, Mr. Johan Svensson",0.0
"Schmidt, Mr. August",0.0
"Thomas, Mr. Charles P",0.0
"Zakarian, Mr. Ortin",0.0
"Barton, Mr. David John",0.0
"Nilsson, Miss. Helmina Josefina",1.0
"Stahelin-Maeglin, Dr. Max",1.0
"Abbing, Mr. Anthony",0.0
"Faunthorpe, Mr. Harry",0.0
"Fortune, Mr. Mark",0.0
"Willey, Mr. Edward",0.0
"Francatelli, Miss. Laura Mabel",1.0
"Frolicher, Miss. Hedwig Margaritha",1.0
"Harris, Mrs. Henry Birkhardt (Irene Wallach)",1.0
"Nysveen, Mr. Johan Hansen",0.0
"Nancarrow, Mr. William Henry",0.0
"Appleton, Mrs. Edward Dale (Charlotte Lamson)",1.0
"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",0.0
"Bowenur, Mr. Solomon",0.0
"Waelens, Mr. Achille",0.0
"Becker, Miss. Ruth Elizabeth",1.0
"Ward, Miss. Anna",1.0
"Payne, Mr. Vivian Ponsonby",0.0
"Baimbrigge, Mr. Charles Robert",0.0
"Canavan, Miss. Mary",0.0
"Smith, Mr. James Clinch",0.0
"Haas, Miss. Aloisia",0.0
"Barber, Miss. Ellen ""Nellie""",1.0
"Meo, Mr. Alfonzo",0.0
"Samaan, Mr. Elias",0.0
"Wells, Miss. Joan",1.0
"Healy, Miss. Hanora ""Nora""",1.0
"Moussa, Mrs. (Mantoura Boulos)",0.0
"Lulic, Mr. Nikola",1.0
"Zimmerman, Mr. Leo",0.0
"Silven, Miss. Lyyli Karoliina",1.0
"Spedden, Mr. Frederic Oakley",1.0
"Smith, Mr. Lucien Philip",0.0
"Hamalainen, Master. Viljo",1.0
"Andersson, Miss. Ebba Iris Alfrida",0.0
"Spencer, Mrs. William Augustus (Marie Eugenie)",1.0
"Kantor, Mrs. Sinai (Miriam Sternin)",1.0
"Bonnell, Miss. Elizabeth",1.0
"Pulbaum, Mr. Franz",0.0
"Christy, Mrs. (Alice Frances)",1.0
"Hoyt, Mr. William Fisher",1.0
"Quick, Miss. Phyllis May",1.0
"Allum, Mr. Owen George",0.0
"Mangan, Miss. Mary",0.0
"Rosblom, Miss. Salli Helena",0.0
"Crease, Mr. Ernest James",0.0
"Leeni, Mr. Fahim (""Philip Zenni"")",1.0
"Hansen, Mr. Claus Peter",0.0
"Risien, Mrs. Samuel (Emma)",0.0
"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1.0
"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1.0
"Sloper, Mr. William Thompson",1.0
"Slemen, Mr. Richard James",0.0
"Franklin, Mr. Charles (Charles Fardon)",0.0
"Connolly, Miss. Kate",0.0
"Aldworth, Mr. Charles Augustus",0.0
"Graham, Miss. Margaret Edith",1.0
